/content/GlobalWheatDetection/valid/98db75bde.jpg,709,371,784,452,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,943,398,1020,475,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,846,68,924,287,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,766,188,843,338,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,799,172,867,270,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,667,140,726,263,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,641,239,698,321,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,692,32,756,163,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,736,54,803,150,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,787,31,840,98,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,556,0,631,91,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,735,0,816,28,wheat
/content/GlobalWheatDetection/valid/98db75bde.jpg,71,955,147,1024,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,0,0,25,82,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,52,147,143,225,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,44,247,125,340,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,46,392,138,526,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,188,314,281,442,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,295,349,368,435,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,233,152,330,317,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,443,194,512,333,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,523,220,605,308,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,364,68,466,205,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,449,26,542,94,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,564,103,632,162,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,642,188,693,240,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,691,159,754,266,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,699,268,764,339,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,500,354,635,436,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,664,358,787,438,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,684,443,768,507,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,566,485,675,619,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,396,446,487,535,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,422,525,486,577,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,202,531,405,656,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,636,637,732,733,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,446,692,534,754,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,659,738,781,833,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,46,600,150,696,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,53,705,172,765,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,105,790,231,857,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,328,792,434,892,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,285,905,370,1024,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,188,1007,301,1024,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,105,1001,188,1024,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,62,852,168,914,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,0,863,39,937,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,557,818,620,871,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,514,887,591,1024,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,622,911,692,1021,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,698,872,843,975,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,969,928,1024,1011,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,843,834,925,994,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,893,728,1008,854,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,912,586,1024,756,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,900,485,1024,557,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,890,358,1024,455,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,624,24,699,81,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,555,165,636,221,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,247,708,318,806,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,57,709,261,831,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,376,154,504,240,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,806,107,919,237,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,761,221,877,305,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,524,451,614,517,wheat
/content/GlobalWheatDetection/valid/b33ff76a8.jpg,839,0,926,62,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,903,972,990,1024,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,681,917,787,1024,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,175,990,269,1024,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,13,974,82,1024,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,0,868,84,933,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,27,718,116,787,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,334,765,407,842,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,393,846,476,937,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,525,823,624,898,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,437,702,516,768,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,551,716,633,774,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,602,630,722,714,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,817,689,909,750,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,905,697,1004,789,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,691,502,765,551,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,732,535,815,592,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,464,555,539,632,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,401,427,500,502,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,78,482,171,579,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,69,606,165,689,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,206,265,273,336,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,41,368,92,427,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,228,155,301,240,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,90,47,195,114,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,0,2,25,70,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,181,0,295,53,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,348,15,425,112,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,505,27,572,90,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,458,169,533,234,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,557,165,646,238,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,624,84,687,151,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,669,193,730,283,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,537,232,596,291,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,642,391,728,462,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,795,303,888,393,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,878,360,961,484,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,811,153,919,238,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,824,0,915,60,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,645,0,732,67,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,11,198,88,273,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,416,58,527,136,wheat
/content/GlobalWheatDetection/valid/a20b36593.jpg,760,117,837,173,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,0,463,160,624,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,49,583,166,783,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,555,252,683,518,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,811,58,918,154,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,602,696,841,860,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,457,781,546,930,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,0,734,51,866,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,819,958,952,1024,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,258,965,352,1024,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,71,903,147,998,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,181,806,258,883,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,0,229,53,310,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,0,326,73,417,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,156,461,240,585,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,163,582,240,650,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,246,906,354,950,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,368,647,555,727,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,487,495,578,577,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,233,541,293,602,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,204,137,286,193,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,82,31,182,97,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,408,4,469,110,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,509,95,648,192,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,542,0,632,66,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,256,0,315,48,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,679,92,736,197,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,664,188,765,368,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,694,368,780,458,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,858,591,995,654,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,914,539,1024,594,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,830,329,977,442,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,934,74,1012,158,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,932,683,1024,770,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,961,837,1024,915,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,732,35,792,99,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,653,890,816,972,wheat
/content/GlobalWheatDetection/valid/e8e90e8db.jpg,843,635,944,711,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,0,175,84,229,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,123,93,238,182,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,36,13,163,94,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,301,90,395,184,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,202,158,310,259,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,49,1013,104,1024,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,0,959,122,1024,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,114,837,194,901,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,0,860,100,913,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,251,949,399,1024,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,41,450,102,603,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,0,470,33,539,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,256,292,482,423,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,164,322,317,407,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,142,453,208,572,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,334,442,410,493,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,240,509,427,598,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,294,609,451,663,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,317,673,443,873,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,188,781,273,833,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,923,1009,1024,1024,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,900,940,1015,1004,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,547,751,638,952,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,609,740,735,911,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,854,822,1024,888,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,847,730,1024,815,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,683,328,740,517,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,904,333,999,415,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,644,248,818,304,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,608,85,761,204,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,794,81,913,190,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,839,214,990,368,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,1000,40,1024,132,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,439,118,527,264,wheat
/content/GlobalWheatDetection/valid/116a6fceb.jpg,654,0,791,33,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,454,12,544,105,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,563,0,617,25,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,856,152,963,240,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,596,61,700,134,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,591,137,673,222,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,316,132,398,238,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,210,108,294,212,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,147,28,268,126,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,0,168,72,278,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,0,14,78,132,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,822,453,936,545,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,777,550,852,633,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,861,548,936,629,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,649,382,766,468,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,775,332,870,429,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,516,513,622,713,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,627,518,700,588,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,448,590,491,692,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,528,736,614,993,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,796,835,878,924,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,832,929,954,1024,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,188,579,340,799,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,81,571,188,653,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,55,414,129,501,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,286,894,420,1024,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,59,775,177,877,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,0,688,64,783,wheat
/content/GlobalWheatDetection/valid/65f5afe35.jpg,200,493,260,535,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,377,0,466,57,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,860,291,923,458,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,903,354,986,458,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,874,484,949,584,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,958,439,1024,502,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,525,346,774,451,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,579,395,657,523,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,498,384,561,454,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,577,285,657,356,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,466,163,557,275,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,665,256,736,313,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,761,185,828,352,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,736,0,854,193,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,157,137,234,244,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,297,285,395,370,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,0,258,116,332,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,92,260,222,356,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,60,381,265,466,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,0,329,57,435,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,195,460,316,531,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,372,446,527,523,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,323,492,427,588,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,377,537,537,616,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,523,460,592,545,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,553,537,640,691,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,707,516,833,698,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,679,667,809,850,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,551,691,675,833,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,267,791,454,844,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,939,700,1024,805,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,896,714,966,774,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,963,888,1024,951,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,927,939,1008,1024,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,574,864,732,933,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,431,888,565,949,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,267,846,429,903,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,102,935,190,1024,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,0,923,108,1008,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,998,316,1024,379,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,256,958,327,1024,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,0,409,77,472,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,0,496,67,552,wheat
/content/GlobalWheatDetection/valid/9546777f4.jpg,539,964,604,1024,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,734,0,787,31,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,647,0,714,33,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,0,0,43,121,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,51,25,130,139,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,444,45,521,147,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,525,104,598,190,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,646,116,716,179,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,582,163,720,291,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,825,173,929,279,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,734,444,844,610,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,291,179,439,275,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,98,262,240,401,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,360,279,574,409,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,512,419,596,594,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,19,377,86,525,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,0,577,134,705,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,90,738,218,830,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,198,685,279,761,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,313,667,386,754,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,336,797,498,902,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,388,911,502,990,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,505,858,633,937,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,594,691,742,795,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,606,569,724,691,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,651,504,768,663,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,744,951,833,1024,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,889,905,980,1021,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,913,722,1024,846,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,774,600,860,726,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,949,0,1024,157,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,1010,130,1024,200,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,545,378,656,513,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,145,154,221,238,wheat
/content/GlobalWheatDetection/valid/08a55ca8a.jpg,153,0,202,51,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,124,31,211,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,105,102,162,163,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,186,112,243,163,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,61,154,122,233,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,108,304,174,399,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,8,342,99,407,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,27,271,94,338,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,208,271,309,373,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,345,331,403,399,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,259,377,332,433,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,407,90,484,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,485,23,561,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,694,25,758,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,662,36,713,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,328,704,399,778,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,159,806,276,889,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,329,139,409,207,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,248,0,317,40,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,369,200,443,276,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,1000,65,1024,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,140,973,260,1024,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,0,897,39,1024,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,539,983,609,1024,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,621,960,675,1006,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,699,948,759,1011,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,987,867,1024,926,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,596,845,662,899,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,527,551,603,646,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,693,404,750,460,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,936,363,989,415,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,967,107,1024,256,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,406,316,480,369,wheat
/content/GlobalWheatDetection/valid/894baab2e.jpg,372,84,449,135,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,39,0,118,163,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,0,223,27,328,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,118,200,243,277,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,257,129,385,203,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,157,0,240,52,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,231,0,294,18,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,203,284,369,388,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,152,429,294,561,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,58,285,157,378,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,0,559,18,651,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,129,615,199,681,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,128,746,213,857,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,4,955,60,1024,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,69,945,169,1012,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,368,923,483,1009,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,393,776,503,938,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,423,671,487,743,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,391,436,482,510,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,500,470,574,571,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,493,567,579,726,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,591,654,664,731,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,396,278,510,403,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,387,206,443,277,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,539,128,614,201,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,659,137,729,207,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,504,32,560,91,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,815,267,930,362,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,787,452,877,668,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,827,502,925,597,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,867,725,999,806,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,945,810,1024,948,wheat
